원문인덱스,분류,정보유형,제목,thumbnail_url,post_url,주제어,상업적이용허락,비보호저작물,원본소유자
98400,이미지,,꿈하늘,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EB%94%94%EC%9E%90%EC%9D%B8/%EB%94%94%EC%9E%90%EC%9D%B8/thum_1748229886192.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=98400&division=img,#공연 #의상 #스케치 #연극 #신채호,상업적이용가능,보호저작물,국립극장
98401,이미지,,들오리,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EB%94%94%EC%9E%90%EC%9D%B8/%EB%94%94%EC%9E%90%EC%9D%B8/thum_1748229906474.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=98401&division=img,#공연 #의상 #스케치 #연극 #희곡,상업적이용가능,보호저작물,국립극장
98402,이미지,,말괄량이 길들이기,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EB%94%94%EC%9E%90%EC%9D%B8/%EB%94%94%EC%9E%90%EC%9D%B8/thum_1748229919674.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=98402&division=img,#공연 #의상 #스케치 #연극 #셰익스피어,상업적이용가능,보호저작물,국립극장
98403,이미지,,팔곡 병풍,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EB%94%94%EC%9E%90%EC%9D%B8/%EB%94%94%EC%9E%90%EC%9D%B8/thum_1748229937393.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=98403&division=img,#공연 #의상 #스케치 #연극 #무대,상업적이용가능,보호저작물,국립극장
98404,이미지,,뇌우,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EB%94%94%EC%9E%90%EC%9D%B8/%EB%94%94%EC%9E%90%EC%9D%B8/thum_1748229956191.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=98404&division=img,#공연 #의상 #스케치 #연극 #무대,상업적이용가능,보호저작물,국립극장
82804,3D,3D,상괭이 두개골 이미지,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EA%B5%AD%EB%A6%BD%EC%88%98%EC%82%B0%EA%B3%BC%ED%95%99%EC%9B%90/3D/thum_1721873672167.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=82804&division=3D,#국립수산과학원 #고래골격 #3D #상괭이 #두개골,상업적이용가능,보호저작물,국립수산과학원
82808,3D,3D,뱀머리돌고래 조립표본 이미지,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EA%B5%AD%EB%A6%BD%EC%88%98%EC%82%B0%EA%B3%BC%ED%95%99%EC%9B%90/3D/thum_1721898363133.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=82808&division=3D,#국립수산과학원 #고래골격 #3D #뱀머리돌고래 #조립표본,상업적이용가능,보호저작물,국립수산과학원
82811,3D,3D,샛돌고래 두개골 이미지,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EA%B5%AD%EB%A6%BD%EC%88%98%EC%82%B0%EA%B3%BC%ED%95%99%EC%9B%90/3D/thum_1721885242028.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=82811&division=3D,#국립수산과학원 #고래골격 #3D #샛돌고래 #두개골,상업적이용가능,보호저작물,국립수산과학원
82814,3D,3D,고양이고래 조립표본 이미지,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EA%B5%AD%EB%A6%BD%EC%88%98%EC%82%B0%EA%B3%BC%ED%95%99%EC%9B%90/3D/thum_1721898389656.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=82814&division=3D,#국립수산과학원 #고래골격 #3D #고양이고래 #조립표본,상업적이용가능,보호저작물,국립수산과학원
82817,3D,3D,쇠돌고래 두개골 이미지,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EA%B5%AD%EB%A6%BD%EC%88%98%EC%82%B0%EA%B3%BC%ED%95%99%EC%9B%90/3D/thum_1721891583752.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=82817&division=3D,#국립수산과학원 #고래골격 #3D #쇠돌고래 #두개골,상업적이용가능,보호저작물,국립수산과학원
60917,영상,동영상,가파도 (여름 드론영상) 001,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EC%A0%9C%EC%A3%BC%EC%98%81%EC%83%81%EB%AC%B8%ED%99%94%EC%82%B0%EC%97%85%EC%A7%84%ED%9D%A5%EC%9B%90/%EC%98%81%EC%83%81/%EC%8D%B8%EB%84%A4%EC%9D%BC/01_%EA%B0%80%ED%8C%8C%EB%8F%84%28%EC%97%AC%EB%A6%84%20%EC%82%AC%EC%A7%84%29%20001.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=60917&division=video,#제주영상문화산업진흥원 #제주도 #가파도 #여름 #항공촬영 #제주 영상 #4K,상업적이용가능,보호저작물,제주콘텐츠진흥원
61077,영상,동영상,물장오리오름(가을_필드영상) 31,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EC%A0%9C%EC%A3%BC%EC%98%81%EC%83%81%EB%AC%B8%ED%99%94%EC%82%B0%EC%97%85%EC%A7%84%ED%9D%A5%EC%9B%90/%EC%98%81%EC%83%81/%EC%8D%B8%EB%84%A4%EC%9D%BC/05_%EB%AC%BC%EC%9E%A5%EC%98%A4%EB%A6%AC%EC%98%A4%EB%A6%84%28%EA%B0%80%EC%9D%84%20%ED%95%84%EB%93%9C%20B%29%20031.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=61077&division=video,#제주영상문화산업진흥원 #제주도 #물장오리오름 #가을 #제주 영상 #4K,상업적이용가능,보호저작물,제주콘텐츠진흥원
61218,영상,동영상,산방산(여름 드론영상) 3,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EC%A0%9C%EC%A3%BC%EC%98%81%EC%83%81%EB%AC%B8%ED%99%94%EC%82%B0%EC%97%85%EC%A7%84%ED%9D%A5%EC%9B%90/%EC%98%81%EC%83%81/%EC%8D%B8%EB%84%A4%EC%9D%BC/10_%EC%82%B0%EB%B0%A9%EC%82%B0%28%EC%97%AC%EB%A6%84%20%EB%93%9C%EB%A1%A0%20A%29%20003.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=61218&division=video,#제주영상문화산업진흥원 #제주도 #산방산 #여름 #항공촬영 #제주 영상 #4K,상업적이용가능,보호저작물,제주콘텐츠진흥원
61359,영상,동영상,용눈이오름(가을 드론영상) 9,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EC%A0%9C%EC%A3%BC%EC%98%81%EC%83%81%EB%AC%B8%ED%99%94%EC%82%B0%EC%97%85%EC%A7%84%ED%9D%A5%EC%9B%90/%EC%98%81%EC%83%81/%EC%8D%B8%EB%84%A4%EC%9D%BC/14_%EC%9A%A9%EB%88%88%EC%9D%B4%EC%98%A4%EB%A6%84%28%EA%B0%80%EC%9D%84%20%EB%93%9C%EB%A1%A0%20E%29%20009.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=61359&division=video,#제주영상문화산업진흥원 #제주도 #용눈이오름 #가을 #항공촬영 #제주 영상 #4K,상업적이용가능,보호저작물,제주콘텐츠진흥원
