file,원문인덱스,정보유형,분류,제목,원본소유자
63323.jpg,63323,미술,이미지,"남구, 성모당",대구광역시
63342.jpg,63342,미술,이미지,"달서구, 83타워",대구광역시
63490.jpg,63490,미술,이미지,"동구, 갓바위",대구광역시
63678.jpg,63678,미술,이미지,"중구, 경상감영공원",대구광역시
2324.jpg,2324,사진,이미지,상임경당,한국학중앙연구원
67096.jpg,67096,사진,이미지,가례증해,한국학중앙연구원
70757.jpg,70757,사진,이미지,만자의 여러 유형,한국학중앙연구원
74418.jpg,74418,사진,이미지,안악 삼성사 삼성전 정면,한국학중앙연구원
78079.jpg,78079,사진,이미지,제국신문 창간호,한국학중앙연구원
64794.jpg,64794,어문,어문,ICT 최신 동향 2017년 총괄호,한국지역정보개발원
99867.jpg,99867,어문,어문,20240523_12:55Arirang News,국제방송교류재단
113140.jpg,113140,어문,어문,"[보도자료] 2022. 12. 2. - 광진구, 광진경제허브센터 신규 입주기업 모집",서울특별시 광진구
97530.jpg,97530,문서,어문,&lt;2021년 세종학당 운영기관 워크숍&gt; 발표 자료집,세종학당재단
122108.jpg,122108,문서,어문,2014 꿈다락 토요문화학교 '꼬마작곡가' 프로그램-아동작품집,한국문화예술교육진흥원
98400.jpg,98400,,이미지,꿈하늘,국립극장
