감	B-DEPARTMENT
사	I-DEPARTMENT
실	I-DEPARTMENT
에	O
서	O
 	O
연	B-PROJECT_NAME
구	I-PROJECT_NAME
개	I-PROJECT_NAME
발	I-PROJECT_NAME
(	I-PROJECT_NAME
R	I-PROJECT_NAME
&	I-PROJECT_NAME
D	I-PROJECT_NAME
)	I-PROJECT_NAME
 	I-PROJECT_NAME
과	I-PROJECT_NAME
제	I-PROJECT_NAME
을	O
(	O
를	O
)	O
 	O
진	O
행	O
합	O
니	O
다	O
.	O

지	B-POSITION
점	I-POSITION
장	I-POSITION
이	O
라	O
는	O

선	B-NAME
절	I-NAME
시	I-NAME
의	O
 	O
연	O
락	O
처	O
는	O
 	O
0	B-PHONE
1	I-PHONE
8	I-PHONE
-	I-PHONE
6	I-PHONE
4	I-PHONE
9	I-PHONE
5	I-PHONE
-	I-PHONE
6	I-PHONE
2	I-PHONE
7	I-PHONE
2	I-PHONE
입	O
니	O
다	O
.	O

공	B-RIGHT_INFO
연	I-RIGHT_INFO
권	I-RIGHT_INFO
 	O
양	O
수	O

상	O
황	O
정	O
보	O
 	O
재	B-STATUS
개	I-STATUS

법	O
령	O
근	O
거	O
:	O
 	O
개	B-LAW_REFERENCE
인	I-LAW_REFERENCE
정	I-LAW_REFERENCE
보	I-LAW_REFERENCE
보	I-LAW_REFERENCE
호	I-LAW_REFERENCE
법	I-LAW_REFERENCE
 	I-LAW_REFERENCE
제	I-LAW_REFERENCE
1	I-LAW_REFERENCE
7	I-LAW_REFERENCE
조	I-LAW_REFERENCE

선	B-NAME
편	I-NAME
쇄	I-NAME
은	O
(	O
는	O
)	O
 	O
0	B-PHONE
1	I-PHONE
1	I-PHONE
-	I-PHONE
7	I-PHONE
2	I-PHONE
6	I-PHONE
4	I-PHONE
-	I-PHONE
3	I-PHONE
5	I-PHONE
1	I-PHONE
6	I-PHONE
과	O
(	O
와	O
)	O
 	O
c	B-EMAIL
h	I-EMAIL
o	I-EMAIL
i	I-EMAIL
.	I-EMAIL
m	I-EMAIL
a	I-EMAIL
n	I-EMAIL
a	I-EMAIL
g	I-EMAIL
e	I-EMAIL
r	I-EMAIL
@	I-EMAIL
n	I-EMAIL
a	I-EMAIL
t	I-EMAIL
e	I-EMAIL
.	I-EMAIL
c	I-EMAIL
o	I-EMAIL
m	I-EMAIL
로	O
 	O
연	O
락	O
되	O
며	O
 	O
서	B-ADDRESS
울	I-ADDRESS
시	I-ADDRESS
 	I-ADDRESS
관	I-ADDRESS
악	I-ADDRESS
구	I-ADDRESS
 	I-ADDRESS
신	I-ADDRESS
촌	I-ADDRESS
로	I-ADDRESS
 	I-ADDRESS
6	I-ADDRESS
2	I-ADDRESS
6	I-ADDRESS
의	O
 	O
L	B-COMPANY
G	I-COMPANY
생	I-COMPANY
활	I-COMPANY
건	I-COMPANY
강	I-COMPANY
에	O
 	O
재	O
직	O
 	O
중	O
입	O
니	O
다	O
.	O

